Price_per_m²,Online_since_in_h,WG_Size,Total_People,Size,Warm_Rent_in_€,Cold_Rent_in_€,Deposit_in_€,Roomsize in m²,Appartmentsize in m²,Intermediate Rent,Population per km²,left_rhine_side,Min Age,Max Age,Construction_Year,Parking,Floor,Smoking,Garden_Balcony
27.823529411764707,1,2,1,17m²,473.0,393,982,17,55,True,11259.96,1.0,20.0,30.0,,Bewohnerparken,2,Rauchen nicht erwünscht,
50.0,1,2,1,12m²,600.0,600,900,12,,True,12150.68,1.0,30.0,30.0,,,0,Rauchen nicht erwünscht,Balkon
40.0,1,2,1,20m²,800.0,800,500,20,84,True,6467.99,1.0,20.0,30.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
29.285714285714285,1,5,2,28m²,820.0,720,1440,28,,False,3283.34,1.0,25.0,35.0,,,0,,Garten
41.666666666666664,1,3,2,12m²,500.0,500,250,12,,True,5048.95,1.0,25.0,25.0,,gute Parkmöglichkeiten,1,,Balkon
25.0,1,2,0,18m²,450.0,400,1200,18,78,False,6108.19,1.0,,,,Bewohnerparken,,,
46.6,1,2,1,15m²,699.0,600,250,15,80,True,11677.08,1.0,25.0,35.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
20.8,1,3,0,25m²,520.0,450,1000,25,,False,1722.52,1.0,18.0,30.0,,,1,Rauchen nicht erwünscht,
27.272727272727273,1,3,2,22m²,600.0,550,500,22,120,True,2089.18,1.0,,,1928.0,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Gartenmitbenutzung
18.88888888888889,1,3,2,18m²,340.0,340,680,18,76,False,12311.83,1.0,18.0,26.0,1967.0,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Terrasse
20.454545454545453,1,11,7,11m²,225.0,225,450,11,76,False,12311.83,1.0,18.0,30.0,1967.0,schlechte Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Terrasse
50.0,2,2,1,12m²,600.0,600,250,12,44,True,12150.68,1.0,,,,,1,,
23.266666666666666,1,4,3,15m²,349.0,300,727,15,110,False,12241.95,1.0,22.0,32.0,,,3,,
44.54545454545455,1,4,0,11m²,490.0,390,1170,11,78,False,7191.28,0.0,20.0,30.0,,schlechte Parkmöglichkeiten,4,Rauchen nicht erwünscht,
24.45,2,4,3,20m²,489.0,460,,20,100,True,6467.99,1.0,23.0,39.0,,,2,Rauchen teilweise erlaubt,
12.0,2,3,2,50m²,600.0,600,600,50,82,True,7394.59,1.0,23.0,30.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
49.375,2,3,0,16m²,790.0,700,1580,16,80,True,3761.1,1.0,,,,schlechte Parkmöglichkeiten,4,Rauchen nicht erwünscht,
36.666666666666664,2,2,1,15m²,550.0,450,,15,45,False,8776.18,1.0,18.0,24.0,,,0,,
33.333333333333336,2,2,1,18m²,600.0,300,,18,56,True,7394.59,1.0,18.0,35.0,,,2,,Balkon
